filename,lbl
ISIC_0026068,6
ISIC_0033337,0
ISIC_0072953,0
ISIC_0030122,0
ISIC_0063733,1
ISIC_0070143,3
ISIC_0055914,2
ISIC_0072337,0
ISIC_0068779,7
ISIC_0056749,0
ISIC_0071700,0
ISIC_0031056,2
ISIC_0069443,2
ISIC_0065412,1
ISIC_0060717,0
ISIC_0055107,7
ISIC_0009896,1
ISIC_0056790,0
ISIC_0054615,2
ISIC_0055779,2
ISIC_0034202,0
ISIC_0070048,1
ISIC_0055119,2
ISIC_0056235,2
ISIC_0060688,1
ISIC_0059797,1
ISIC_0056717,0
ISIC_0028295,1
ISIC_0057915,2
ISIC_0067464,2
ISIC_0061220,2
ISIC_0033168,1
ISIC_0031541,1
ISIC_0072207,1
ISIC_0053629,1
ISIC_0030044,1
ISIC_0000541,1
ISIC_0055406,1
ISIC_0025699,4
ISIC_0033673,1
ISIC_0032058,1
ISIC_0029506,1
ISIC_0030205,1
ISIC_0072046,1
ISIC_0072627,1
ISIC_0010598,1
ISIC_0067288,1
ISIC_0073154,2
ISIC_0032247,5
ISIC_0069099,4
ISIC_0013177_downsampled,4
ISIC_0031225,2
ISIC_0030675,1
ISIC_0031243,2
ISIC_0069948,7
ISIC_0030486,0
ISIC_0013961_downsampled,1
ISIC_0033192,0
ISIC_0028729,1
ISIC_0067767,0
ISIC_0064979,1
ISIC_0054973,0
ISIC_0027898,1
ISIC_0067854,1
ISIC_0070105,0
ISIC_0066149,1
ISIC_0011224,1
ISIC_0055014,2
ISIC_0012511_downsampled,1
ISIC_0029480,0
ISIC_0069260,0
ISIC_0027074,1
ISIC_0065397,2
ISIC_0025954,5
ISIC_0028029,0
ISIC_0068871,1
ISIC_0026069,4
ISIC_0063159,2
ISIC_0060515,1
ISIC_0070247,1
ISIC_0025034,1
ISIC_0059097,1
ISIC_0056632,0
ISIC_0032490,1
ISIC_0026539,4
ISIC_0054855,4
ISIC_0032696,2
ISIC_0030512,0
ISIC_0065800,4
ISIC_0033685,4
ISIC_0024325,1
ISIC_0026706,1
ISIC_0057348,4
ISIC_0058368,0
ISIC_0026601,1
ISIC_0032944,1
ISIC_0025691,2
ISIC_0058470,1
ISIC_0057994,6
ISIC_0056942,2
ISIC_0070267,1
ISIC_0055641,2
ISIC_0030840,1
ISIC_0063484,1
ISIC_0033177,1
ISIC_0029546,2
ISIC_0070412,0
ISIC_0029730,1
ISIC_0030002,0
ISIC_0062016,0
ISIC_0065310,2
ISIC_0009965,1
ISIC_0028011,1
ISIC_0028448,4
ISIC_0010062,1
ISIC_0032184,1
ISIC_0032942,1
ISIC_0057473,2
ISIC_0028599,1
ISIC_0030738,1
ISIC_0029564,2
ISIC_0067429,2
ISIC_0067386,2
ISIC_0031051,1
ISIC_0060772,1
ISIC_0072613,4
ISIC_0071505,1
ISIC_0015971_downsampled,1
ISIC_0072102,1
ISIC_0013268_downsampled,4
ISIC_0029104,1
ISIC_0061179,1
ISIC_0058127,0
ISIC_0065670,2
ISIC_0069926,2
ISIC_0069413,1
ISIC_0024888,1
ISIC_0012237_downsampled,4
ISIC_0060218,0
ISIC_0013114_downsampled,1
ISIC_0030773,1
ISIC_0061688,4
ISIC_0030129,0
ISIC_0016058_downsampled,1
ISIC_0025350,7
ISIC_0062021,2
ISIC_0027617,1
ISIC_0014675_downsampled,1
ISIC_0067154,2
ISIC_0062024,3
ISIC_0025208,1
ISIC_0026794,4
ISIC_0059435,0
ISIC_0065518,0
ISIC_0030422,1
ISIC_0062635,1
ISIC_0012705_downsampled,4
ISIC_0032176,1
ISIC_0014823_downsampled,4
ISIC_0063828,4
ISIC_0070047,1
ISIC_0058074,7
ISIC_0014591_downsampled,4
ISIC_0065275,1
ISIC_0064122,0
ISIC_0054038,0
ISIC_0067841,1
ISIC_0030972,1
ISIC_0028808,1
ISIC_0025491,1
ISIC_0057738,4
ISIC_0063061,0
ISIC_0010017,1
ISIC_0025188,0
ISIC_0073055,2
ISIC_0030566,1
ISIC_0064788,2
ISIC_0027430,1
ISIC_0010238,1
ISIC_0010002,1
ISIC_0030602,7
ISIC_0055527,0
ISIC_0061784,1
ISIC_0060495,0
ISIC_0027455,4
ISIC_0069505,1
ISIC_0059753,1
ISIC_0000348,1
ISIC_0069400,1
ISIC_0027581,1
ISIC_0059041,1
ISIC_0071134,0
ISIC_0026534,1
ISIC_0028005,1
ISIC_0054834,2
ISIC_0027115,1
ISIC_0032743,1
ISIC_0063693,0
ISIC_0059443,0
ISIC_0031263,2
ISIC_0030168,1
ISIC_0068275,0
ISIC_0059323,4
ISIC_0057178,1
ISIC_0060238,0
ISIC_0026352,0
ISIC_0000393_downsampled,0
ISIC_0030846,1
ISIC_0027000,1
ISIC_0033481,1
ISIC_0064457,4
ISIC_0070253,0
ISIC_0031696,1
ISIC_0060821,6
ISIC_0029926,1
ISIC_0066946,4
ISIC_0026416,4
ISIC_0068078,5
ISIC_0066263,7
