filename,lbl
ISIC_0029495,0
ISIC_0070951,1
ISIC_0026292,1
ISIC_0028348,1
ISIC_0065795,1
ISIC_0063361,3
ISIC_0028166,1
ISIC_0063672,1
ISIC_0066116,0
ISIC_0068387,6
ISIC_0054433,3
ISIC_0060789,2
ISIC_0015202_downsampled,1
ISIC_0062828,1
ISIC_0070519,1
ISIC_0063067,0
ISIC_0059159,2
ISIC_0029359,1
ISIC_0058964,2
ISIC_0029219,1
ISIC_0067667,0
ISIC_0065203,3
ISIC_0010070,1
ISIC_0031758,1
ISIC_0031321,4
ISIC_0064685,2
ISIC_0058952,1
ISIC_0057459,1
ISIC_0067010,1
ISIC_0057179,2
ISIC_0031816,1
ISIC_0026765,3
ISIC_0071284,1
ISIC_0055577,1
ISIC_0015481_downsampled,1
ISIC_0065184,1
ISIC_0072120,1
ISIC_0059010,1
ISIC_0062801,1
ISIC_0071213,3
ISIC_0073058,1
ISIC_0062587,4
ISIC_0053552,4
ISIC_0028895,1
ISIC_0071693,0
ISIC_0054038,0
ISIC_0062921,1
ISIC_0060673,2
ISIC_0028806,1
ISIC_0026274,1
ISIC_0062994,0
ISIC_0066153,1
ISIC_0066853,1
ISIC_0056353,1
ISIC_0032929,4
ISIC_0063852,0
ISIC_0060968,0
ISIC_0031650,4
ISIC_0062538,1
ISIC_0031916,1
ISIC_0072485,1
ISIC_0070015,2
ISIC_0028853,1
ISIC_0015436_downsampled,1
ISIC_0059030,1
ISIC_0072196,1
ISIC_0068669,2
ISIC_0029811,7
ISIC_0026631,4
ISIC_0032470,1
ISIC_0060231,1
ISIC_0031822,1
ISIC_0071313,3
ISIC_0071725,0
ISIC_0032816,2
ISIC_0067227,1
ISIC_0071616,1
ISIC_0072446,1
ISIC_0024501,1
ISIC_0055820,0
ISIC_0072530,1
ISIC_0025330,4
ISIC_0025607,1
ISIC_0014927_downsampled,1
ISIC_0027766,1
ISIC_0064691,1
ISIC_0026915,1
ISIC_0010053,1
ISIC_0069011,2
ISIC_0013983_downsampled,1
ISIC_0064576,1
ISIC_0030946,1
ISIC_0065219,1
ISIC_0053873,2
ISIC_0059395,7
ISIC_0026383,1
ISIC_0029711,1
ISIC_0014331_downsampled,0
ISIC_0010374,1
ISIC_0067874,1
ISIC_0026997,1
ISIC_0060896,2
ISIC_0056027,2
ISIC_0033853,4
ISIC_0027361,1
ISIC_0064460,2
ISIC_0072733,0
ISIC_0015152_downsampled,1
ISIC_0063808,2
ISIC_0065178,2
ISIC_0025234,0
ISIC_0025603,0
ISIC_0056466,1
ISIC_0033191,1
ISIC_0059599,2
ISIC_0014593_downsampled,4
ISIC_0055507,1
ISIC_0058743,0
ISIC_0030690,2
ISIC_0031079,1
ISIC_0068342,1
ISIC_0072735,2
ISIC_0063628,1
ISIC_0065785,2
ISIC_0061500,1
ISIC_0062025,1
ISIC_0070422,0
ISIC_0055563,0
ISIC_0068840,0
ISIC_0069343,1
ISIC_0033144,1
ISIC_0069291,4
ISIC_0025961,1
ISIC_0065955,3
ISIC_0072137,5
ISIC_0068447,1
ISIC_0072524,1
ISIC_0059208,1
ISIC_0062501,2
ISIC_0030610,1
ISIC_0013457_downsampled,0
ISIC_0005639_downsampled,1
ISIC_0055968,2
ISIC_0054056,1
ISIC_0067208,0
ISIC_0068554,0
ISIC_0058856,4
ISIC_0057296,1
ISIC_0069506,2
ISIC_0008785_downsampled,1
ISIC_0054756,0
ISIC_0026486,1
ISIC_0010327,1
ISIC_0010170,1
ISIC_0073151,2
ISIC_0056418,1
ISIC_0031853,4
ISIC_0032493,1
ISIC_0064803,0
ISIC_0064952,1
ISIC_0032177,1
ISIC_0065692,7
ISIC_0068837,1
ISIC_0072755,0
ISIC_0071258,0
ISIC_0058692,2
ISIC_0032775,6
ISIC_0011203,1
ISIC_0026616,1
ISIC_0031559,1
ISIC_0013390_downsampled,1
ISIC_0059870,1
ISIC_0033432,0
ISIC_0010844,1
ISIC_0025009,1
ISIC_0012772_downsampled,4
ISIC_0065718,1
ISIC_0032108,1
ISIC_0026541,1
ISIC_0063740,4
ISIC_0026467,6
ISIC_0057937,2
ISIC_0032280,4
ISIC_0056042,2
ISIC_0033323,0
ISIC_0071235,2
ISIC_0068531,1
ISIC_0067682,1
ISIC_0024599,1
ISIC_0065280,0
ISIC_0071139,1
ISIC_0069168,2
ISIC_0032133,1
ISIC_0064448,0
ISIC_0054859,0
ISIC_0029412,2
ISIC_0024617,1
ISIC_0015284_downsampled,0
ISIC_0072007,1
ISIC_0027668,3
ISIC_0029228,1
ISIC_0032637,0
ISIC_0061365,3
ISIC_0013166_downsampled,4
ISIC_0033946,0
ISIC_0070462,3
ISIC_0029865,1
ISIC_0061593,3
ISIC_0073182,1
ISIC_0032923,1
ISIC_0066969,0
ISIC_0066725,2
ISIC_0056343,3
ISIC_0029977,1
ISIC_0025130,7
ISIC_0061987,1
ISIC_0028122,2
ISIC_0014903_downsampled,1
ISIC_0060279,1
ISIC_0072495,0
ISIC_0015311_downsampled,1
ISIC_0028838,1
ISIC_0026707,1
ISIC_0029438,1
ISIC_0015171_downsampled,1
ISIC_0055464,0
ISIC_0031640,2
ISIC_0031685,1
ISIC_0013291_downsampled,1
ISIC_0026613,1
ISIC_0027418,1
ISIC_0032656,0
ISIC_0069707,1
ISIC_0058845,2
ISIC_0000555,0
ISIC_0068941,0
ISIC_0029352,2
ISIC_0055747,0
ISIC_0024583,1
ISIC_0055720,0
ISIC_0032704,1
ISIC_0031459,4
ISIC_0068949,2
ISIC_0033660,4
ISIC_0025419,4
ISIC_0057357,3
ISIC_0009990,1
ISIC_0072799,0
ISIC_0031630,4
ISIC_0073099,4
ISIC_0057339,1
ISIC_0073063,2
ISIC_0033935,1
ISIC_0028518,1
ISIC_0029819,0
ISIC_0014642_downsampled,4
ISIC_0057245,4
ISIC_0032166,1
ISIC_0060919,1
ISIC_0032204,0
ISIC_0061186,2
ISIC_0028760,0
